Fexperiment_GHz,Fstandard_GHz
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.01089372675114,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.4180883910945,400.0
400.35991772475967,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.01089372675114,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.35991772475967,400.0
400.35991772475967,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.4180883910945,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.01089372675114,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.06906439308585,400.0
400.01089372675114,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.4180883910945,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.01089372675114,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.35991772475967,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.4180883910945,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.4180883910945,400.0
400.35991772475967,400.0
400.35991772475967,400.0
400.06906439308585,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.01089372675114,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.01089372675114,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.4180883910945,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.01089372675114,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.01089372675114,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.35991772475967,400.0
400.18540572575534,400.0
400.30174705842495,400.0
399.9527230604164,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.4762590574293,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.35991772475967,400.0
400.18540572575534,400.0
400.4762590574293,400.0
400.35991772475967,400.0
400.4180883910945,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.01089372675114,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.06906439308585,400.0
400.35991772475967,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.4180883910945,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.534429723764,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.35991772475967,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.01089372675114,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.4180883910945,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.01089372675114,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.06906439308585,400.0
400.01089372675114,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.35991772475967,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.18540572575534,400.0
400.01089372675114,400.0
400.4180883910945,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.01089372675114,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.06906439308585,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.01089372675114,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.30174705842495,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.35991772475967,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.18540572575534,400.0
400.24357639209023,400.0
400.24357639209023,400.0
400.12723505942074,400.0
400.12723505942074,400.0
400.30174705842495,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.12723505942074,400.0
400.24357639209023,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.18540572575534,400.0
400.24357639209023,400.0
